Time;Temperature;Humidity;Pressure;Accel_x;Accel_y;Accel_z;Rot_x;Rot_y;Rot_z;Mag_x;Mag_y;Mag_z
46575;27.17;36.01;101.90;7267.00;257.00;3827.00;-1.00;3.00;-2.00;-44.00;-5.00;-21.00
46763;27.17;36.01;101.90;7271.00;283.00;3835.00;-1.00;4.00;-3.00;-42.00;-2.00;-18.00
46951;27.15;36.03;101.90;7266.00;271.00;3822.00;0.00;4.00;-1.00;-42.00;-7.00;-21.00
47138;27.10;36.03;101.90;7258.00;276.00;3822.00;-1.00;4.00;-3.00;-41.00;-6.00;-15.00
47326;27.17;36.03;101.90;7261.00;255.00;3828.00;-1.00;3.00;-3.00;-42.00;-6.00;-21.00
47514;27.15;36.03;101.91;7269.00;263.00;3802.00;0.00;3.00;-1.00;-42.00;-6.00;-17.00
47701;27.15;36.03;101.90;7275.00;250.00;3811.00;0.00;3.00;-1.00;-42.00;-7.00;-17.00
47888;27.15;36.01;101.90;7267.00;250.00;3812.00;-1.00;5.00;-2.00;-42.00;-5.00;-16.00
48076;27.14;36.01;101.90;7265.00;256.00;3806.00;-1.00;4.00;-2.00;-42.00;-5.00;-20.00
48264;27.14;36.03;101.90;7268.00;265.00;3830.00;-2.00;3.00;-1.00;-42.00;-9.00;-16.00
48451;27.14;36.03;101.90;7274.00;245.00;3819.00;0.00;4.00;-3.00;-42.00;-4.00;-20.00
48638;27.07;36.03;101.90;7275.00;221.00;3827.00;-1.00;4.00;-1.00;-44.00;-4.00;-16.00
48826;27.06;36.03;101.90;7267.00;266.00;3808.00;-1.00;4.00;-3.00;-40.00;-7.00;-18.00
49014;27.14;36.03;101.90;7259.00;264.00;3817.00;0.00;4.00;-3.00;-44.00;-5.00;-18.00
49200;27.13;36.03;101.90;7267.00;246.00;3801.00;-1.00;4.00;-3.00;-41.00;-4.00;-20.00
49387;27.13;36.03;101.90;7275.00;254.00;3817.00;-2.00;4.00;-2.00;-41.00;-5.00;-15.00
49575;27.13;36.03;101.90;7258.00;261.00;3823.00;-1.00;3.00;-2.00;-42.00;-5.00;-19.00
49763;27.13;36.05;101.90;7270.00;267.00;3813.00;-1.00;4.00;-3.00;-42.00;-5.00;-19.00
49951;27.13;36.03;101.90;7273.00;255.00;3806.00;0.00;2.00;-2.00;-43.00;-7.00;-18.00
50138;27.11;36.05;101.90;7264.00;261.00;3812.00;-1.00;4.00;-2.00;-41.00;-4.00;-18.00
50326;27.05;36.05;101.90;7263.00;254.00;3824.00;0.00;3.00;-2.00;-41.00;-6.00;-19.00
50512;27.11;36.05;101.90;7269.00;245.00;3809.00;-1.00;4.00;-3.00;-41.00;-4.00;-19.00
50700;27.11;36.05;101.90;7264.00;249.00;3814.00;-1.00;3.00;-3.00;-42.00;-5.00;-20.00
50888;27.11;36.04;101.90;7266.00;258.00;3805.00;-1.00;4.00;-2.00;-43.00;-4.00;-18.00
51075;27.11;36.03;101.90;7261.00;259.00;3804.00;0.00;4.00;-2.00;-44.00;-5.00;-20.00
51261;27.11;36.05;101.90;7261.00;258.00;3796.00;-2.00;4.00;-1.00;-44.00;-7.00;-16.00
51448;27.11;36.05;101.90;7256.00;264.00;3814.00;-1.00;4.00;-3.00;-45.00;-4.00;-22.00
51636;27.11;36.05;101.90;7270.00;240.00;3809.00;-1.00;2.00;-3.00;-42.00;-6.00;-21.00
51823;27.03;36.05;101.90;7263.00;282.00;3821.00;-1.00;4.00;-3.00;-42.00;-6.00;-20.00
52011;27.02;36.05;101.90;7266.00;256.00;3832.00;-1.00;3.00;-2.00;-45.00;-7.00;-18.00
52199;27.11;36.05;101.90;7285.00;238.00;3824.00;-1.00;3.00;-3.00;-42.00;-6.00;-18.00
52387;27.11;36.04;101.90;7230.00;332.00;3816.00;1.00;3.00;-5.00;-43.00;-6.00;-20.00
52574;27.10;36.04;101.90;7269.00;224.00;3812.00;1.00;1.00;-5.00;-42.00;-8.00;-22.00
52761;27.11;36.05;101.90;7265.00;251.00;3819.00;-2.00;5.00;-1.00;-42.00;-5.00;-25.00
52948;27.10;36.05;101.89;7247.00;278.00;3835.00;-1.00;4.00;-2.00;-42.00;-9.00;-19.00
53136;27.10;36.04;101.90;7269.00;291.00;3817.00;1.00;3.00;-3.00;-44.00;-5.00;-21.00
53322;27.10;36.03;101.90;7257.00;282.00;3824.00;-3.00;5.00;-2.00;-44.00;-5.00;-25.00
53510;27.03;36.03;101.90;7275.00;274.00;3776.00;0.00;4.00;-1.00;-43.00;-7.00;-19.00
53696;27.09;36.03;101.90;7265.00;274.00;3822.00;-2.00;1.00;-2.00;-42.00;-4.00;-16.00
53884;27.09;36.03;101.90;7262.00;248.00;3832.00;-2.00;4.00;-2.00;-43.00;-4.00;-19.00
54071;27.10;36.01;101.90;7260.00;264.00;3825.00;-1.00;4.00;-2.00;-42.00;-3.00;-18.00
54258;27.09;35.99;101.90;7270.00;268.00;3826.00;-1.00;4.00;-2.00;-42.00;-6.00;-20.00
54446;27.09;36.01;101.90;7258.00;259.00;3814.00;-1.00;4.00;-2.00;-39.00;-6.00;-14.00
54634;27.09;36.01;101.90;7271.00;261.00;3814.00;-1.00;4.00;-1.00;-45.00;-8.00;-20.00
54822;27.09;35.99;101.90;7277.00;258.00;3817.00;0.00;4.00;-2.00;-44.00;-8.00;-18.00
55009;27.02;35.99;101.90;7267.00;260.00;3816.00;1.00;3.00;-2.00;-43.00;-5.00;-16.00
55196;27.09;35.99;101.90;7262.00;268.00;3814.00;-1.00;5.00;-2.00;-41.00;-9.00;-22.00
55384;27.07;35.99;101.90;7271.00;271.00;3809.00;-1.00;4.00;-3.00;-43.00;-7.00;-20.00
55571;27.09;35.97;101.90;7266.00;271.00;3822.00;1.00;4.00;-3.00;-43.00;-7.00;-19.00
55758;27.07;35.99;101.90;7280.00;264.00;3819.00;-1.00;4.00;-2.00;-42.00;-7.00;-21.00
55946;27.06;36.01;101.90;7264.00;261.00;3809.00;-1.00;3.00;-3.00;-42.00;-7.00;-20.00
56134;27.07;35.99;101.90;7267.00;266.00;3817.00;-1.00;3.00;-2.00;-42.00;-7.00;-20.00
56322;27.05;36.01;101.90;7268.00;260.00;3813.00;-1.00;3.00;-3.00;-44.00;-4.00;-21.00
56510;27.06;36.01;101.90;7259.00;267.00;3821.00;-1.00;4.00;-2.00;-43.00;-4.00;-21.00
56697;26.98;36.01;101.90;7276.00;311.00;3826.00;1.00;3.00;-6.00;-42.00;-6.00;-19.00
56883;27.06;36.01;101.89;7281.00;247.00;3790.00;-1.00;3.00;-2.00;-42.00;-6.00;-20.00
57070;27.06;36.01;101.90;7271.00;272.00;3815.00;-2.00;4.00;-1.00;-43.00;-6.00;-20.00
57258;27.05;35.99;101.89;7261.00;330.00;3820.00;0.00;3.00;-1.00;-42.00;-7.00;-18.00
57445;27.06;36.01;101.90;7269.00;249.00;3819.00;-1.00;3.00;-2.00;-44.00;-3.00;-21.00
57632;27.05;36.03;101.90;7263.00;256.00;3808.00;0.00;2.00;-3.00;-41.00;-4.00;-22.00
57818;27.05;36.03;101.90;7265.00;261.00;3827.00;-1.00;3.00;-1.00;-42.00;-9.00;-21.00
58005;27.05;36.03;101.90;7280.00;255.00;3812.00;-1.00;3.00;-2.00;-45.00;-5.00;-23.00
58192;26.94;36.03;101.90;7274.00;262.00;3805.00;-2.00;4.00;-2.00;-43.00;-8.00;-20.00
58380;27.05;36.03;101.90;7265.00;254.00;3812.00;0.00;4.00;-2.00;-44.00;-6.00;-20.00
58567;27.03;36.03;101.90;7266.00;261.00;3805.00;-1.00;5.00;-1.00;-42.00;-6.00;-18.00
58755;27.05;36.03;101.89;7268.00;274.00;3822.00;0.00;4.00;-3.00;-43.00;-6.00;-22.00
58942;27.02;36.03;101.89;7267.00;232.00;3811.00;-1.00;4.00;-3.00;-43.00;-6.00;-23.00
59130;27.03;36.03;101.89;7266.00;245.00;3829.00;0.00;4.00;-2.00;-44.00;-8.00;-21.00
59317;27.03;36.04;101.89;7270.00;253.00;3806.00;-1.00;4.00;-4.00;-43.00;-7.00;-21.00
59505;27.03;36.04;101.90;7267.00;272.00;3812.00;1.00;3.00;-2.00;-43.00;-6.00;-21.00
59692;26.94;36.04;101.90;7285.00;243.00;3827.00;0.00;3.00;-3.00;-42.00;-8.00;-17.00
59879;26.95;36.04;101.90;7268.00;288.00;3827.00;0.00;5.00;-4.00;-42.00;-9.00;-21.00
60066;27.02;36.07;101.90;7260.00;244.00;3806.00;-1.00;3.00;-4.00;-44.00;-5.00;-15.00
60254;27.02;36.07;101.90;7274.00;214.00;3820.00;-3.00;3.00;0.00;-43.00;-6.00;-23.00
60441;27.02;36.10;101.89;7272.00;285.00;3819.00;-1.00;4.00;-3.00;-42.00;-5.00;-23.00
60629;27.00;36.12;101.89;7261.00;279.00;3803.00;-1.00;3.00;-2.00;-44.00;-7.00;-22.00
60817;27.00;36.16;101.89;7267.00;263.00;3803.00;-1.00;5.00;-3.00;-41.00;-7.00;-18.00
61005;27.00;36.16;101.89;7266.00;234.00;3819.00;-1.00;2.00;-2.00;-45.00;-6.00;-20.00
61193;27.00;36.18;101.90;7284.00;266.00;3856.00;-1.00;4.00;-3.00;-44.00;-5.00;-20.00
61381;26.94;36.18;101.90;7282.00;229.00;3820.00;0.00;3.00;-2.00;-43.00;-7.00;-19.00
61568;27.00;36.18;101.89;7263.00;270.00;3831.00;-2.00;4.00;-2.00;-42.00;-7.00;-20.00
61756;26.98;36.18;101.89;7260.00;265.00;3863.00;-1.00;4.00;-3.00;-42.00;-5.00;-17.00
61944;26.98;36.19;101.89;7261.00;272.00;3800.00;-1.00;4.00;-2.00;-44.00;-6.00;-17.00
62132;26.98;36.19;101.90;7265.00;262.00;3828.00;0.00;3.00;-2.00;-42.00;-7.00;-23.00
62319;26.98;36.20;101.90;7269.00;263.00;3808.00;-1.00;3.00;-2.00;-43.00;-7.00;-14.00
62507;26.98;36.20;101.89;7267.00;270.00;3809.00;0.00;3.00;-2.00;-42.00;-6.00;-18.00
62694;26.98;36.20;101.90;7269.00;263.00;3823.00;-2.00;5.00;0.00;-46.00;-7.00;-18.00
62881;26.98;36.20;101.90;7263.00;260.00;3832.00;-1.00;4.00;-3.00;-45.00;-6.00;-20.00
63069;26.89;36.20;101.89;7269.00;256.00;3805.00;-1.00;4.00;-2.00;-41.00;-8.00;-21.00
63256;26.97;36.18;101.90;7279.00;259.00;3828.00;0.00;3.00;-3.00;-45.00;-8.00;-21.00
63442;26.95;36.18;101.89;7194.00;262.00;3736.00;1.00;2.00;-6.00;-45.00;-6.00;-18.00
63628;26.95;36.17;101.90;7285.00;247.00;3803.00;-1.00;6.00;-1.00;-42.00;-5.00;-25.00
63816;26.94;36.16;101.90;7269.00;275.00;3807.00;0.00;4.00;-2.00;-42.00;-6.00;-23.00
64003;26.94;36.16;101.90;7265.00;235.00;3827.00;-1.00;4.00;-1.00;-43.00;-8.00;-18.00
64191;26.95;36.16;101.90;7266.00;280.00;3803.00;0.00;3.00;-3.00;-45.00;-5.00;-18.00
64378;26.94;36.16;101.90;7269.00;249.00;3817.00;-1.00;4.00;-2.00;-44.00;-5.00;-21.00
64566;26.90;36.18;101.90;7278.00;239.00;3819.00;-1.00;3.00;-1.00;-42.00;-8.00;-22.00
64753;26.94;36.18;101.90;7270.00;266.00;3821.00;-1.00;3.00;-2.00;-41.00;-6.00;-18.00
64941;26.93;36.20;101.89;7280.00;241.00;3818.00;-1.00;4.00;-2.00;-45.00;-6.00;-18.00
65128;26.94;36.21;101.90;7260.00;254.00;3828.00;-1.00;3.00;-3.00;-42.00;-6.00;-13.00
65316;26.93;36.20;101.89;7272.00;253.00;3800.00;-1.00;4.00;-2.00;-42.00;-8.00;-16.00
65504;26.93;36.24;101.90;7270.00;256.00;3823.00;-2.00;4.00;-2.00;-41.00;-6.00;-18.00
65692;26.93;36.26;101.89;7271.00;251.00;3827.00;-1.00;3.00;-2.00;-40.00;-6.00;-17.00
65880;26.91;36.25;101.89;7268.00;247.00;3827.00;-1.00;4.00;-3.00;-42.00;-8.00;-18.00
66068;26.93;36.28;101.89;7264.00;237.00;3812.00;-1.00;4.00;-2.00;-44.00;-6.00;-16.00
66255;26.84;36.27;101.90;7264.00;261.00;3828.00;0.00;4.00;-2.00;-43.00;-9.00;-17.00
66442;26.93;36.29;101.89;7277.00;273.00;3785.00;0.00;3.00;-3.00;-43.00;-8.00;-18.00
66628;26.91;36.29;101.89;7268.00;218.00;3844.00;-3.00;4.00;-2.00;-42.00;-5.00;-20.00
66814;26.91;36.31;101.89;7265.00;253.00;3807.00;0.00;4.00;-3.00;-42.00;-6.00;-17.00
67000;26.93;36.31;101.89;7269.00;259.00;3826.00;-1.00;4.00;-2.00;-43.00;-8.00;-19.00
67188;26.91;36.31;101.89;7271.00;256.00;3813.00;-1.00;3.00;-3.00;-41.00;-7.00;-16.00
67376;26.91;36.29;101.89;7256.00;269.00;3818.00;-1.00;2.00;-4.00;-40.00;-6.00;-18.00
67563;26.91;36.29;101.89;7264.00;247.00;3823.00;-2.00;5.00;-2.00;-42.00;-6.00;-19.00
67751;26.83;36.29;101.89;7261.00;227.00;3854.00;-2.00;3.00;0.00;-41.00;-6.00;-15.00
67938;26.91;36.29;101.89;7258.00;243.00;3810.00;-3.00;7.00;2.00;-43.00;-7.00;-21.00
68124;26.90;36.29;101.89;7263.00;231.00;3858.00;-3.00;3.00;2.00;-43.00;-7.00;-17.00
68310;26.91;36.30;101.89;7276.00;277.00;3786.00;-1.00;1.00;-3.00;-42.00;-9.00;-20.00
68497;26.90;36.31;101.89;7255.00;254.00;3845.00;-3.00;5.00;-3.00;-43.00;-7.00;-18.00
68685;26.89;36.33;101.89;7261.00;235.00;3843.00;-2.00;3.00;-3.00;-44.00;-6.00;-22.00
68871;26.89;36.33;101.89;7264.00;222.00;3818.00;1.00;4.00;-2.00;-42.00;-7.00;-21.00
69057;26.89;36.33;101.89;7279.00;250.00;3827.00;0.00;4.00;-2.00;-42.00;-6.00;-19.00
69244;26.82;36.33;101.90;7278.00;235.00;3831.00;-2.00;5.00;0.00;-41.00;-6.00;-21.00
69431;26.89;36.33;101.89;7265.00;231.00;3803.00;1.00;3.00;-2.00;-43.00;-6.00;-19.00
69618;26.89;36.33;101.89;7269.00;270.00;3812.00;-2.00;2.00;-4.00;-41.00;-8.00;-19.00
69806;26.89;36.32;101.89;7270.00;234.00;3839.00;0.00;4.00;-2.00;-44.00;-7.00;-18.00
69993;26.89;36.31;101.89;7260.00;232.00;3815.00;0.00;3.00;-3.00;-43.00;-6.00;-22.00
70178;26.89;36.31;101.90;7266.00;228.00;3818.00;-2.00;3.00;-2.00;-44.00;-8.00;-18.00
70366;26.87;36.29;101.89;7270.00;223.00;3810.00;-1.00;2.00;-2.00;-43.00;-6.00;-20.00
70554;26.87;36.29;101.89;7269.00;231.00;3825.00;0.00;4.00;-2.00;-40.00;-6.00;-18.00
70741;26.82;36.29;101.90;7267.00;233.00;3826.00;-1.00;3.00;-2.00;-41.00;-6.00;-22.00
70928;26.87;36.29;101.89;7269.00;235.00;3824.00;-2.00;4.00;-2.00;-44.00;-5.00;-25.00
71116;26.87;36.27;101.90;7254.00;237.00;3829.00;0.00;4.00;-2.00;-41.00;-5.00;-19.00
71303;26.87;36.26;101.89;7255.00;245.00;3832.00;-1.00;3.00;-1.00;-41.00;-9.00;-19.00
71491;26.87;36.25;101.90;7265.00;223.00;3823.00;-1.00;3.00;-1.00;-42.00;-5.00;-16.00
71678;26.87;36.25;101.89;7269.00;252.00;3824.00;0.00;4.00;-3.00;-44.00;-7.00;-21.00
71865;26.87;36.27;101.89;7260.00;239.00;3822.00;-1.00;3.00;-1.00;-42.00;-9.00;-20.00
72053;26.87;36.27;101.90;7274.00;249.00;3840.00;-1.00;4.00;-2.00;-44.00;-9.00;-20.00
72241;26.82;36.29;101.89;7279.00;236.00;3831.00;0.00;3.00;-2.00;-43.00;-7.00;-20.00
72428;26.79;36.29;101.90;7271.00;260.00;3813.00;-1.00;3.00;-2.00;-44.00;-6.00;-22.00
72616;26.86;36.29;101.89;7275.00;244.00;3825.00;-2.00;3.00;-2.00;-42.00;-7.00;-19.00
72803;26.86;36.29;101.89;7261.00;236.00;3814.00;-1.00;3.00;-2.00;-42.00;-6.00;-21.00
72991;26.86;36.30;101.90;7262.00;234.00;3835.00;-2.00;3.00;-2.00;-42.00;-8.00;-23.00
73178;26.86;36.31;101.90;7272.00;232.00;3835.00;-1.00;3.00;-1.00;-41.00;-5.00;-19.00
73366;26.84;36.31;101.90;7272.00;218.00;3805.00;-1.00;4.00;0.00;-42.00;-7.00;-22.00
73553;26.86;36.31;101.89;7276.00;234.00;3831.00;1.00;1.00;-4.00;-41.00;-8.00;-20.00
73740;26.86;36.33;101.89;7267.00;259.00;3840.00;0.00;3.00;-4.00;-41.00;-6.00;-23.00
73926;26.78;36.33;101.89;7275.00;220.00;3829.00;-1.00;4.00;-3.00;-42.00;-6.00;-21.00
74113;26.84;36.33;101.90;7272.00;257.00;3821.00;-1.00;3.00;-2.00;-44.00;-8.00;-18.00
74300;26.86;36.36;101.89;7246.00;264.00;3821.00;-1.00;4.00;-2.00;-40.00;-9.00;-19.00
74487;26.86;36.34;101.89;7248.00;274.00;3812.00;0.00;2.00;-3.00;-42.00;-7.00;-17.00
74673;26.84;36.33;101.90;7257.00;241.00;3819.00;-1.00;3.00;-3.00;-43.00;-5.00;-22.00
74861;26.84;36.38;101.90;7270.00;247.00;3828.00;-2.00;4.00;-2.00;-42.00;-6.00;-20.00
75049;26.86;36.38;101.89;7271.00;255.00;3823.00;-1.00;3.00;-1.00;-42.00;-10.00;-16.00
75237;26.84;36.40;101.89;7269.00;234.00;3813.00;-3.00;4.00;-2.00;-40.00;-5.00;-18.00
75425;26.79;36.40;101.89;7280.00;240.00;3826.00;-1.00;2.00;-2.00;-43.00;-5.00;-18.00
75613;26.79;36.41;101.90;7270.00;253.00;3829.00;0.00;3.00;-5.00;-43.00;-6.00;-20.00
75800;26.84;36.41;101.89;7267.00;250.00;3817.00;1.00;2.00;-7.00;-43.00;-9.00;-15.00
75986;26.83;36.42;101.89;7275.00;169.00;3811.00;0.00;3.00;-2.00;-42.00;-6.00;-21.00
76172;26.84;36.46;101.90;7269.00;247.00;3831.00;-1.00;3.00;-3.00;-41.00;-8.00;-18.00
76359;26.83;36.46;101.89;7256.00;255.00;3806.00;-2.00;4.00;0.00;-42.00;-6.00;-18.00
76546;26.83;36.46;101.89;7258.00;234.00;3805.00;-1.00;3.00;-1.00;-40.00;-5.00;-21.00
76734;26.83;36.48;101.90;7272.00;253.00;3833.00;-1.00;4.00;0.00;-43.00;-5.00;-21.00
76921;26.78;36.48;101.89;7270.00;252.00;3813.00;-1.00;4.00;-3.00;-42.00;-5.00;-13.00
77109;26.75;36.51;101.89;7269.00;240.00;3826.00;-1.00;4.00;-3.00;-43.00;-6.00;-23.00
77297;26.83;36.51;101.89;7267.00;265.00;3826.00;-1.00;4.00;-3.00;-42.00;-6.00;-21.00
77485;26.83;36.52;101.90;7258.00;249.00;3823.00;-1.00;4.00;-3.00;-46.00;-6.00;-20.00
77673;26.83;36.55;101.89;7263.00;247.00;3810.00;-2.00;5.00;-3.00;-41.00;-5.00;-20.00
77861;26.83;36.57;101.89;7266.00;254.00;3814.00;-1.00;2.00;-3.00;-44.00;-7.00;-16.00
78049;26.82;36.57;101.89;7258.00;240.00;3833.00;-2.00;4.00;-2.00;-43.00;-8.00;-18.00
78237;26.82;36.57;101.89;7274.00;246.00;3792.00;0.00;4.00;-2.00;-44.00;-5.00;-22.00
78424;26.82;36.57;101.89;7265.00;238.00;3839.00;-3.00;4.00;-1.00;-42.00;-6.00;-19.00
78612;26.75;36.59;101.89;7269.00;253.00;3816.00;-1.00;4.00;-2.00;-45.00;-5.00;-18.00
78800;26.72;36.59;101.89;7276.00;247.00;3807.00;-1.00;3.00;-2.00;-44.00;-6.00;-22.00
78988;26.82;36.59;101.89;7255.00;290.00;3810.00;-1.00;3.00;-2.00;-43.00;-6.00;-17.00
79176;26.82;36.59;101.90;7271.00;245.00;3809.00;-1.00;3.00;-2.00;-43.00;-6.00;-20.00
79364;26.80;36.59;101.89;7270.00;237.00;3810.00;-1.00;4.00;-2.00;-43.00;-8.00;-17.00
79551;26.80;36.57;101.89;7266.00;250.00;3809.00;-2.00;4.00;-2.00;-43.00;-7.00;-21.00
79738;26.80;36.59;101.90;7277.00;240.00;3811.00;-1.00;4.00;-2.00;-41.00;-6.00;-22.00
79925;26.80;36.61;101.89;7271.00;231.00;3827.00;0.00;5.00;-2.00;-42.00;-9.00;-20.00
80111;26.80;36.63;101.90;7256.00;251.00;3838.00;0.00;4.00;-2.00;-43.00;-5.00;-19.00
80297;26.74;36.63;101.89;7263.00;250.00;3821.00;-1.00;3.00;-2.00;-42.00;-5.00;-24.00
80485;26.80;36.65;101.89;7267.00;224.00;3843.00;0.00;2.00;-3.00;-42.00;-5.00;-21.00
80671;26.79;36.65;101.89;7261.00;224.00;3823.00;-1.00;2.00;-2.00;-43.00;-3.00;-21.00
80859;26.80;36.66;101.90;7263.00;245.00;3818.00;-1.00;4.00;-2.00;-40.00;-5.00;-17.00
81046;26.79;36.67;101.90;7262.00;232.00;3827.00;-1.00;4.00;-3.00;-43.00;-6.00;-19.00
81234;26.79;36.71;101.89;7258.00;244.00;3806.00;-2.00;4.00;-2.00;-44.00;-6.00;-22.00
81422;26.79;36.73;101.89;7274.00;242.00;3810.00;0.00;4.00;-2.00;-41.00;-8.00;-18.00
81608;26.79;36.75;101.89;7259.00;256.00;3835.00;0.00;3.00;-2.00;-43.00;-6.00;-18.00
81795;26.72;36.77;101.89;7266.00;240.00;3827.00;-1.00;2.00;-4.00;-44.00;-6.00;-20.00
81982;26.79;36.79;101.89;7268.00;235.00;3830.00;-1.00;4.00;-2.00;-41.00;-7.00;-18.00
82170;26.79;36.81;101.89;7261.00;238.00;3817.00;-2.00;2.00;-2.00;-43.00;-8.00;-19.00
82357;26.79;36.80;101.89;7270.00;222.00;3833.00;-1.00;3.00;-3.00;-43.00;-5.00;-22.00
82545;26.79;36.83;101.90;7261.00;247.00;3826.00;-2.00;3.00;-2.00;-42.00;-7.00;-20.00
82733;26.79;36.85;101.89;7277.00;259.00;3820.00;-1.00;4.00;-3.00;-43.00;-7.00;-20.00
82921;26.79;36.85;101.89;7260.00;247.00;3822.00;-2.00;3.00;-2.00;-40.00;-6.00;-20.00
83109;26.78;36.85;101.89;7258.00;255.00;3822.00;-1.00;3.00;-1.00;-47.00;-8.00;-16.00
83296;26.78;36.87;101.90;7266.00;238.00;3810.00;0.00;3.00;-3.00;-43.00;-4.00;-21.00
83483;26.72;36.87;101.89;7266.00;264.00;3821.00;-1.00;3.00;-2.00;-44.00;-9.00;-21.00
83671;26.78;36.89;101.90;7256.00;231.00;3819.00;-2.00;3.00;-3.00;-42.00;-6.00;-17.00
83859;26.78;36.91;101.89;7260.00;264.00;3831.00;-2.00;4.00;-1.00;-42.00;-7.00;-16.00
84046;26.78;36.91;101.89;7274.00;242.00;3818.00;-2.00;3.00;-1.00;-41.00;-5.00;-19.00
84233;26.76;36.91;101.89;7265.00;248.00;3834.00;-2.00;3.00;-3.00;-43.00;-6.00;-15.00
84421;26.78;36.93;101.89;7264.00;237.00;3813.00;-1.00;4.00;-1.00;-43.00;-6.00;-19.00
84609;26.78;36.93;101.89;7271.00;229.00;3818.00;0.00;4.00;-2.00;-40.00;-5.00;-20.00
84796;26.78;36.95;101.89;7267.00;262.00;3824.00;0.00;3.00;-1.00;-43.00;-5.00;-20.00
84983;26.71;36.95;101.90;7261.00;255.00;3830.00;-2.00;3.00;-3.00;-42.00;-6.00;-21.00
85171;26.78;36.97;101.90;7256.00;256.00;3832.00;-1.00;3.00;-2.00;-44.00;-4.00;-22.00
85359;26.76;36.97;101.90;7268.00;246.00;3816.00;-1.00;3.00;-3.00;-42.00;-6.00;-23.00
85547;26.76;36.99;101.90;7260.00;269.00;3815.00;-2.00;4.00;-1.00;-44.00;-9.00;-23.00
85735;26.76;37.01;101.89;7257.00;254.00;3831.00;-1.00;2.00;-2.00;-42.00;-8.00;-17.00
85923;26.76;37.06;101.89;7263.00;255.00;3828.00;0.00;4.00;-3.00;-42.00;-7.00;-22.00
86109;26.76;37.06;101.89;7269.00;234.00;3818.00;-1.00;3.00;-2.00;-44.00;-5.00;-19.00
86297;26.75;37.06;101.89;7271.00;237.00;3823.00;-2.00;3.00;-3.00;-44.00;-9.00;-20.00
86485;26.76;37.06;101.90;7274.00;245.00;3808.00;-2.00;4.00;-2.00;-41.00;-6.00;-23.00
86673;26.68;37.02;101.89;7257.00;242.00;3829.00;-1.00;4.00;-2.00;-43.00;-8.00;-19.00
86861;26.76;37.02;101.89;7271.00;251.00;3817.00;-1.00;4.00;-1.00;-43.00;-4.00;-21.00
87049;26.75;36.99;101.89;7264.00;256.00;3823.00;-2.00;6.00;-1.00;-42.00;-4.00;-20.00
87237;26.75;36.99;101.90;7262.00;264.00;3803.00;3.00;-1.00;-7.00;-44.00;-5.00;-23.00
87425;26.74;36.94;101.89;7280.00;274.00;3803.00;0.00;3.00;-4.00;-44.00;-5.00;-18.00
87611;26.75;36.95;101.89;7271.00;250.00;3809.00;-1.00;3.00;-3.00;-41.00;-6.00;-20.00
87799;26.75;36.97;101.89;7261.00;259.00;3826.00;0.00;5.00;-2.00;-39.00;-4.00;-22.00
87985;26.75;36.97;101.90;7273.00;262.00;3807.00;-1.00;3.00;-2.00;-42.00;-2.00;-19.00
88172;26.68;36.97;101.89;7265.00;266.00;3819.00;-2.00;3.00;-2.00;-42.00;-4.00;-21.00
88360;26.67;36.97;101.89;7228.00;264.00;3914.00;-12.00;183.00;-15.00;-42.00;-3.00;-21.00
88552;26.74;36.97;101.89;7175.00;382.00;3991.00;472.00;1101.00;341.00;-42.00;-2.00;-18.00
88745;26.74;36.97;101.90;6323.00;270.00;5275.00;40.00;277.00;-4.00;-41.00;-5.00;-10.00
88935;26.74;36.97;101.89;6056.00;249.00;5627.00;-24.00;-6.00;7.00;-40.00;-6.00;-6.00
89123;26.74;36.99;101.89;5560.00;187.00;5925.00;-98.00;-31.00;-114.00;-40.00;-8.00;-4.00
89315;26.74;36.99;101.90;5597.00;255.00;6088.00;120.00;52.00;166.00;-40.00;-5.00;-5.00
89505;26.72;37.01;101.89;5682.00;193.00;5933.00;193.00;53.00;224.00;-37.00;-3.00;-4.00
89695;26.74;37.05;101.90;6007.00;220.00;5585.00;-8.00;-311.00;-9.00;-39.00;-9.00;-5.00
89885;26.72;37.07;101.89;6368.00;200.00;5148.00;11.00;-291.00;-2.00;-41.00;-8.00;-11.00
90076;26.72;37.09;101.89;6503.00;240.00;5030.00;1.00;3.00;0.00;-39.00;-8.00;-6.00
90261;26.65;37.10;101.89;6509.00;211.00;5015.00;-11.00;-12.00;-4.00;-43.00;-7.00;-12.00
90452;26.65;37.13;101.89;6647.00;199.00;4743.00;-145.00;-309.00;-121.00;-42.00;-7.00;-12.00
90647;26.72;37.13;101.89;6898.00;216.00;4440.00;9.00;2.00;-5.00;-43.00;-7.00;-10.00
90833;26.72;37.15;101.90;6498.00;189.00;5077.00;72.00;174.00;125.00;-43.00;-6.00;-13.00
91024;26.71;37.15;101.89;6544.00;138.00;4992.00;64.00;-266.00;63.00;-41.00;-6.00;-14.00
91215;26.71;37.14;101.90;6774.00;169.00;4870.00;-213.00;-98.00;-192.00;-42.00;-8.00;-15.00
91409;26.72;37.15;101.90;6724.00;262.00;4733.00;-20.00;36.00;-12.00;-43.00;-4.00;-10.00
91600;26.72;37.13;101.90;6696.00;254.00;4686.00;-110.00;349.00;-103.00;-41.00;-4.00;-11.00
